Amount,DateTime,DistanceFromLastTransaction,TimeFromLastTransaction,Vendor,TransactionCategory,actual_anomaly,Speed
50.00,2024-10-21 09:10:00,1.5,300.0,McDonald's,Food,1,0.005
1379.75,2024-10-17 02:46:12,3.07,559.0,Amazon,Retail,-1,0.0055
65.00,2024-10-20 08:00:00,2.1,180.0,Starbucks,Food,1,0.0116
25000.00,2024-10-20 18:11:12,12.0,15.0,Tuition,Education,-1,0.75
900.00,2024-10-21 04:50:00,13.2,8.0,Lyft,Transport,-1,1.4667
75.00,2024-10-20 10:30:12,2.1,300.0,Starbucks,Food,1,0.007
6200.00,2024-10-19 08:30:00,9.0,45.0,Tuition,Education,1,0.196
45.20,2024-10-20 09:30:00,1.9,850.0,Walmart,Retail,1,0.0022
9800.00,2024-10-19 16:00:00,12.5,45.0,Property Management,Rent,-1,0.2727
100.00,2024-10-19 10:30:00,2.2,300.0,Campus Bookstore,Books,1,0.0073
1350.00,2024-10-17 05:10:00,15.5,30.0,Local Bar,Entertainment,-1,1.409
33.50,2024-10-21 11:15:00,2.0,400.0,Amazon,Retail,1,0.005
600.50,2024-10-19 09:00:00,3.5,720.0,Campus Bookstore,Books,1,0.0048
11000.00,2024-10-21 11:10:00,11.0,40.0,Property Management,Rent,-1,0.2683
99.99,2024-10-19 21:35:00,14.5,7.0,Uber,Transport,1,1.8125
78.90,2024-10-18 10:00:00,1.8,360.0,Amazon,Retail,1,0.005
45.00,2024-10-21 15:30:00,1.2,500.0,Phone Carrier,Bills,1,0.0024

